SK_ID_CURR,TARGET
278637,0.01743491810080711
278645,0.07285174466785282
278649,0.14093222759921598
278653,0.14095957299020093
278662,0.04346266296069535
278673,0.06855374832844309
278700,0.1446589187150911
278703,0.0684724115114477
278704,0.08280999397618469
278723,0.09564060620514647
278725,0.07866202125703271
278730,0.03115263848997185
278750,0.03093822908564692
278765,0.02856165157877126
278770,0.03775605404912832
278779,0.058394003595272616
278787,0.04665061655109552
278791,0.038338204875419134
278804,0.07124164127589346
278807,0.07887762972551615
278810,0.029606089163888228
278812,0.07277671798928839
278815,0.17027926471230048
278821,0.12510467937637143
278825,0.03785394365334375
278832,0.05049477397738419
278836,0.06381552508105402
278838,0.11563750876826391
278840,0.07742060644404349
278844,0.08698573035728124
278862,0.027308374205360142
278863,0.045343246548149335
278871,0.09392810833593648
278875,0.024830806944563962
278892,0.29932782422772114
278899,0.044902005703055005
278903,0.10366738445010683
278909,0.03285706681651954
278913,0.1097981910288656
278931,0.019158062335792158
278932,0.16299971470496558
278933,0.14250742407361708
278937,0.08767775762719922
278952,0.04402938772122422
278954,0.03148296994388674
278960,0.10027347866095353
278967,0.04967278596183429
278968,0.04365858615394621
278972,0.09879515759756716
278976,0.09259367535206328
278982,0.07436796053154598
278983,0.0427201659940187
279001,0.11057030959167138
279015,0.06251876858940954
279018,0.06599492669146247
279035,0.21052048196427667
279040,0.15379573504425678
279043,0.14219753745912353
279046,0.09646158657762503
279061,0.08618844696709066
279063,0.03028292158820426
279065,0.024823137678654992
279068,0.013620983406661836
279070,0.053046235685816116
279074,0.10931800577945454
279076,0.18684500217305502
279086,0.036355247633777954
279095,0.03767194655443542
279107,0.061718641353937814
279108,0.27587281714664363
279109,0.0159464775046906
279110,0.15588852308441975
279111,0.11379975161080912
279129,0.039961704670684974
279134,0.05345266965494362
279137,0.07219659974489236
279142,0.1211164220879623
279146,0.00934926655430503
279153,0.0068278251856055995
279157,0.05263474565237373
279165,0.01968952860833762
279166,0.02524689509016602
279172,0.06392909506887161
279173,0.04618839061178766
279174,0.09513933591896857
279179,0.1059065652784124
279182,0.028924170157962812
279186,0.032136088835775005
279187,0.06823063754210494
279189,0.019980363223562614
279201,0.030716898596507475
279202,0.09157623786942366
279213,0.0145407035099228
279214,0.018915896194375656
279217,0.04464817902394335
279230,0.13330258593766442
279232,0.04390411813693611
279233,0.058265549237420125
279235,0.09802595180505519
279250,0.010829169323716352
279252,0.052160451733565705
279257,0.09089427895474872
279265,0.05818224217654606
279266,0.04692828613237322
279279,0.017482623312599022
279281,0.03719828128625617
279282,0.03200976462237643
279285,0.04747757961287889
279286,0.060821949422577376
279297,0.038003159271803914
279300,0.04862770325753232
279318,0.04508710032137453
279324,0.027352708392318632
279334,0.026491493558142978
279335,0.020753553007137153
279336,0.0937074540455383
279341,0.1259087939112133
279342,0.17513780460025613
279353,0.06216673620510223
279357,0.24196953152313955
279371,0.09979973415546478
279376,0.015629004141558052
279391,0.10772876381074446
279392,0.03194376728660786
279402,0.06987675118660791
279406,0.2493224751606997
279408,0.09418828393543943
279434,0.057274607579274155
279439,0.012813208649461416
279448,0.027242020142448215
279450,0.09889592934157314
279456,0.01883980633927909
279461,0.11212960288861021
279466,0.011078499068297517
279470,0.06559380757077839
279471,0.02390124982533179
279493,0.06644966059878735
279500,0.032802502792185134
279506,0.018460066146471048
279512,0.0784936595104831
279519,0.17452914452925114
279533,0.01750500027416724
279549,0.05518112605896459
279551,0.2061575407104334
279556,0.034308541572938174
279557,0.08382368151736086
279558,0.05856396343946249
279566,0.0499411210393407
279592,0.10473323603883865
279595,0.17941706629169388
279604,0.09729684246686794
279608,0.045776766940225394
279614,0.07172876790377937
279618,0.08169860018339882
279622,0.12414964768242699
279648,0.16790598438006493
279652,0.05449444808962532
279653,0.11646440966646171
279679,0.028461040631264888
279690,0.10505877418928292
279691,0.088247075335091
279694,0.1850951021270236
279698,0.045945850223629146
279702,0.06513630768540939
279712,0.031801667346573206
279713,0.07217546347955699
279715,0.04362275333596031
279725,0.052755205884640985
279727,0.09184493477424222
279733,0.048111150067530827
279742,0.1086715089289117
279748,0.03967715621884389
279754,0.06018894895253973
279756,0.1705577907855545
279776,0.09700324275116497
279778,0.07542135501817776
279779,0.018795699097419544
279782,0.07921680920704637
279793,0.0451438980549593
279794,0.010831711021233432
279804,0.13753096659822422
279810,0.027249884252368118
279817,0.274730248358762
279828,0.08615973807938204
279830,0.07873055359510016
279831,0.1362228980184048
279834,0.08488735954744711
279835,0.026447336872962517
279840,0.03466672616685429
279847,0.025214424975978224
279852,0.05520520437058369
279854,0.11297595317007962
279856,0.048270541352917314
279859,0.13580889643791283
279862,0.04432307681627047
279876,0.06857256817314482
279878,0.11117277403595198
279889,0.0187476096644862
279894,0.0607694702544258
279897,0.05849553864548544
279903,0.06451166212353694
279904,0.06450455548426491
279906,0.08062773226141688
279909,0.08000256800386328
279922,0.16726164432545312
279925,0.0406628773561637
279939,0.08797704757121491
279940,0.06200038952211857
279942,0.08324595127081522
279948,0.022990152440272672
279952,0.012163964230283092
279960,0.07373219636231795
279968,0.02774320141597129
279969,0.07226194651225008
279977,0.25458525541687044
279980,0.03671571138892684
279994,0.12151024039993445
279997,0.07624431023659639
279998,0.16631034799477007
280007,0.11490091594502755
280009,0.1507384809753739
280010,0.16772153580248061
280020,0.01943767441259201
280021,0.03270122286030738
280022,0.09762927124162822
280052,0.0520591642427168
280058,0.03843970065457714
280074,0.07540187646318117
280076,0.03712126389294197
280085,0.06127503938293731
280091,0.06381903862951592
280095,0.033622059922976705
280107,0.1174298993224582
280116,0.13086960330295105
280140,0.1784534022502916
280144,0.10336176393865658
280156,0.040475020745189744
280177,0.0036546892530054495
280191,0.022009481067987304
280205,0.018301485543093937
280226,0.133668984189159
280230,0.09484341595278714
280234,0.020401031010073713
280264,0.060624055789126115
280274,0.017019701564944135
280298,0.05982137408158489
280299,0.14699523476689902
280300,0.09218644210748099
280301,0.054557873048528334
280308,0.013863742700713576
280317,0.053647637555748216
280319,0.023851793223251053
280322,0.028708685757609483
280342,0.056713039306890076
280348,0.1416689393678465
280350,0.0420641403743623
280353,0.1345087665074856
280366,0.053737933961573295
280372,0.038745408692094745
280374,0.02411031615736973
280376,0.142691602915642
280381,0.013066186139325529
280384,0.01614935601904661
280388,0.06889997524236433
280397,0.13989733773666144
280401,0.02956249567069152
280409,0.10126823579250163
280413,0.02454754827726184
280422,0.13645392535148979
280424,0.15527268306028202
280426,0.12403774149997324
280429,0.05800733579268436
280430,0.12855186896067375
280435,0.02670700032176541
280444,0.05038901653735451
280450,0.12815315040771935
280455,0.21406019078717076
280459,0.018065602900921286
280462,0.05019126222236441
280466,0.11258469674629447
280470,0.05367631658475745
280473,0.0628299094699532
280517,0.0646401602900628
280524,0.25195873013310716
280527,0.02239896333190615
280531,0.026940580161876494
280548,0.07387825202172468
280558,0.2101849155764926
280563,0.05282403941787728
280598,0.14848232502195632
280599,0.14424724685227192
280603,0.026565217180882544
280607,0.03736788698761162
280610,0.1810836226762338
280612,0.08476403327203197
280625,0.05649809290592096
280631,0.04423751103516144
280650,0.19855861337731232
280653,0.37813265291409404
280657,0.049451916200464636
280669,0.017147086580901697
280675,0.04699071446309636
280679,0.1312254114556288
280685,0.0207416666264243
280691,0.08995469542080693
280693,0.03557285696971416
280706,0.047296287460862986
280714,0.034312207326730765
280719,0.16356609266616853
280724,0.08897482410054483
280725,0.03988654106230044
280737,0.08136688051796549
280738,0.16046528192832457
280744,0.015745728169932093
280746,0.13654609099348095
280760,0.13034339570776093
280772,0.16704471830473785
280777,0.0726140489342947
280784,0.0856771783066243
280785,0.05248728751312106
280791,0.05778754960905746
280793,0.03991623245652337
280794,0.016279859626177142
280800,0.06430740132921313
280805,0.05906072462126561
280806,0.04294213376473912
280815,0.13048843242178806
280823,0.012185289679082867
280831,0.017352441446917697
280832,0.049508862433071246
280841,0.10358841485570533
280845,0.09770018143182461
280846,0.03810449733980599
280854,0.00709382959180372
280857,0.01402814385670276
280861,0.040047178299001764
280862,0.06568647231189517
280867,0.2995099895867483
280877,0.09105814061858082
280879,0.07394699732145225
280890,0.03954352436269183
280891,0.3299335473499454
280903,0.3602552877740823
280916,0.11449930339968493
280929,0.024869920761158897
280934,0.18875050305903185
280941,0.15600868762831807
280947,0.06555673462044438
280962,0.054291819089687055
280963,0.18163503736778508
280966,0.06199035401462212
280967,0.02411661163235615
280971,0.35532938851754786
281005,0.046136916466424885
281007,0.14082941837622673
281008,0.026005293378652844
281009,0.07544136367281035
281016,0.030720937411269408
281024,0.14197038605086007
281039,0.17003787226205194
281045,0.012061233343171914
281054,0.14220405491104546
281055,0.05915300988600104
281056,0.0682394125216431
281068,0.06250811412442739
281092,0.1167466704989997
281094,0.014966902824624038
281118,0.21721315016707976
281133,0.03253596285872187
281137,0.024865286363569623
281164,0.0735589635656612
281176,0.02706210986150809
281177,0.05104579520256093
281184,0.04725913180325571
281187,0.13266106241973827
281192,0.04991932699388894
281195,0.11399293092333661
281220,0.0714241693680986
281222,0.04896780237121165
281227,0.10361407833460681
281234,0.17967391943523076
281251,0.11744737024943865
281278,0.017844760414479244
281298,0.2550146162521105
281303,0.1338902600896717
281306,0.16899409440881263
281314,0.030573561377725707
281320,0.021285568171619067
281322,0.12269796847001985
281337,0.05058783794252272
281347,0.16911308055856325
281357,0.06867816035495862
281362,0.07517351629504186
281365,0.06576786899810651
281366,0.04769964957982117
281367,0.06703284411907935
281373,0.03291674221256729
281376,0.041709042745368664
281400,0.19244705161425013
281417,0.017790793759309042
281420,0.012617482834609393
281422,0.07605589357087443
281435,0.04238575716333695
281439,0.023065169427758023
281448,0.08670455087598389
281451,0.10846940939243038
281453,0.014606431497423173
281482,0.03858719854842642
281494,0.153260299576561
281514,0.07025489588047396
281515,0.036465126024861724
281542,0.0733534802131787
281556,0.13304578164416994
281568,0.10136706681719516
281592,0.023812735311010434
281593,0.02486388625104642
281607,0.1327431120005128
281613,0.056482719443816096
281618,0.1491107685258764
281620,0.12156013015057648
281628,0.13227904810280458
281629,0.054820157189862904
281633,0.07566179024586041
281634,0.0851778276622598
281642,0.07796716089316076
281643,0.05025136613578591
281653,0.13870273930148208
281661,0.037612695770669495
281671,0.040723983559449936
281675,0.09068290740006657
281684,0.0304881084679156
281692,0.2280454177242625
281697,0.07334094615742379
281730,0.07193580995423292
281731,0.06313750590538461
281734,0.053310745578959214
281737,0.02779995350225105
281750,0.18452232984861505
281752,0.07796280211444172
281764,0.07083079495392444
281782,0.08613645703468584
281791,0.051696674711804065
281793,0.13996312147985007
281795,0.06853855872833882
281824,0.09302497644193358
281831,0.08979013687762208
281845,0.06163717402944456
281848,0.02945680766107405
281854,0.06417035287163632
281855,0.06107069948800828
281867,0.04735629615148299
281873,0.025990510416563705
281875,0.022927575497094267
281876,0.23024817167897108
281881,0.028358987798783694
281905,0.056462841107723746
281906,0.05715248733504307
281907,0.05408458534763445
281914,0.12814254288316138
281929,0.04354355151190073
281936,0.14813492190028732
281938,0.017097454165143525
281940,0.0199068869138179
281941,0.08686787177835228
281950,0.03391290372191975
281954,0.048701419561999616
281955,0.06976767879319273
281956,0.08122290755831331
281957,0.017305667267798346
281968,0.08541981885294103
281972,0.30851855330833344
281974,0.04983667645534572
281987,0.012415247156360719
281996,0.22105588781486363
281998,0.015024676725879812
282002,0.023808846643554458
282004,0.051840971858864
282005,0.02976718690252189
282020,0.0685730407987842
282021,0.10715023987919794
282041,0.10392381756538784
282045,0.08037984268402062
282046,0.04288890110617554
282048,0.09669030792536862
282056,0.1016480182250262
282063,0.045471722613937046
282068,0.0910132160043842
282072,0.12806923157143207
282100,0.06013515646880294
282104,0.08094130478672608
282105,0.04470348389961407
282106,0.0486930215919476
282108,0.05595358131243907
282114,0.09711791264108975
282132,0.13900420812957381
282133,0.05790383781645717
282136,0.04733540089418701
282145,0.11423232932546061
282146,0.12367839297462632
282150,0.06612244774907837
282151,0.06712746178116344
282152,0.12789415376685548
282157,0.24394717322043016
282165,0.05478239910368844
282167,0.025928643049522252
282178,0.07114485994395849
282179,0.07502056261755158
282204,0.01330522491810456
282208,0.02085681564998129
282218,0.039428910806778975
282221,0.21629960726018616
282223,0.05304624740978915
282226,0.043204758248278
282230,0.03767918314622975
282232,0.058385738184347086
282235,0.025246166481685303
282236,0.03233610459177599
282239,0.07113569767383263
282246,0.00728671615797126
282250,0.2403624209599775
282259,0.049959788746837305
282270,0.006866896241058019
282272,0.010122651717729216
282282,0.16866625483620806
282292,0.11233928601156468
282306,0.06253239821113768
282311,0.04523418287497715
282317,0.15824030407034947
282318,0.036340415717031394
282331,0.04057677272554999
282338,0.08399883980977518
282349,0.06977016878244557
282350,0.12540810184881185
282355,0.032884940607192534
282359,0.17704282981950362
282382,0.05731531482477312
282396,0.14395768282552923
282399,0.025215529284781546
282408,0.028901572174364655
282421,0.07752833649462323
282427,0.05412796270564278
282437,0.01735538972600783
282446,0.12657524888130703
282448,0.005186357111404528
282453,0.02503116702813644
282456,0.07510195843765759
282457,0.07546624294662627
282465,0.1196750748664458
282476,0.09134093555484474
282478,0.11339320758777127
282482,0.04924465070833009
282485,0.17157869813579865
282492,0.04353877694421533
282498,0.0981159604684466
282503,0.014886933398315375
282512,0.09664561644021923
282521,0.13956180874477367
282531,0.229917685426431
282548,0.03457532241031752
282582,0.058614115295223895
282585,0.03597114015804863
282605,0.0721340573517335
282618,0.04314075090652699
282633,0.02639222840162371
282642,0.08325854086424939
282645,0.12322509720223396
282647,0.0758778642371961
282649,0.06870492152048965
282654,0.08428997478306986
282661,0.08617601522277026
282667,0.06502870812655315
282668,0.05396487994738489
282678,0.08459842008498956
282679,0.1406802575324642
282687,0.03270955297859105
282688,0.05481077815052885
282691,0.06437102925276876
282702,0.02594432025243271
282709,0.025697827143563712
282712,0.06832981705190873
282715,0.0832454339192284
282726,0.009284270585720813
282735,0.07150762974671826
282737,0.03859985820351858
282746,0.23659418191978898
282751,0.013437482832936632
282754,0.20009989300955594
282758,0.14296759599353903
282773,0.29401041787612914
282787,0.044662427040846615
282794,0.037224981872107786
282812,0.01230073752757093
282822,0.12223179530812123
282827,0.10718009351306826
282836,0.03645855334143553
282841,0.039905922937437006
282854,0.10389971939691367
282862,0.0784833426794884
282873,0.039089574028093856
282890,0.08160865373432684
282900,0.09092885005286709
282906,0.05109275999021171
282910,0.08714858634332596
282915,0.046077047000144866
282929,0.05150202132098674
282933,0.0951382329079872
282944,0.11060164157417733
282945,0.04331762197329338
282950,0.014882088954641296
282954,0.027073805349714482
282960,0.03363993059775748
282961,0.08934175993278212
282962,0.03838012609963064
282965,0.13061261531876778
282971,0.09780320515137209
282974,0.08673180316755566
282975,0.018124062150530425
282979,0.04873853367113634
282984,0.08175841084397625
282990,0.12103038585011368
282998,0.02376267730380422
283005,0.12559604317661166
283013,0.15441054937431536
283018,0.23129505783234555
283029,0.2194171811744638
283032,0.04755926838444912
283036,0.10395124488247115
283041,0.24604119684519904
283046,0.08570093437669232
283050,0.028824873082982882
283057,0.09125740719183643
283065,0.16953111792498624
283069,0.20778814845710084
283074,0.019305783326403998
283076,0.07252489450077183
283077,0.03338699962546621
283089,0.0948806523981489
283090,0.037962176026309226
283094,0.12204538651883876
283110,0.06015785499331937
283118,0.08348831712331527
283127,0.04453121821013914
283130,0.06363336071456827
283139,0.11238987822594718
283143,0.10526517910563785
283144,0.3170340121543803
283146,0.05334901181970078
283150,0.055653350603135913
283161,0.1337645944841857
283177,0.05892464374720475
283180,0.0351484418086839
283184,0.0660939717103487
283191,0.06262697527271717
283193,0.05757786523167272
283196,0.15656128729896665
283199,0.08512614304573651
283202,0.10419586306627315
283205,0.023903063823923102
283213,0.06543989475393257
283216,0.03483846282930914
283218,0.17754019050274822
283220,0.03144906402287614
283227,0.07245577201311088
283233,0.02983228625838259
283248,0.06883436837904926
283250,0.12254815096216584
283261,0.020215973540167916
283264,0.0853742918929229
283267,0.07033734269152261
283269,0.025081732541879957
283271,0.03964090204992424
283282,0.07311092658550503
283283,0.02835075417745187
283290,0.040126671339428245
283295,0.05306974260565245
283298,0.052663437777400186
283303,0.17060027874483494
283309,0.07065028065566524
283310,0.0333335797554928
283314,0.11827323215349195
283317,0.01831545476548588
283318,0.1059091100170193
283323,0.1363789899871434
283327,0.0857921717360598
283328,0.09104962187077247
283336,0.08027731640119751
283340,0.03869232675846487
283344,0.0707615501398819
283345,0.23514181886145064
283360,0.06554771222452534
283361,0.009835585248819497
283383,0.1562178928314727
283387,0.06559115961045289
283390,0.03682078733562328
283412,0.030980755731743352
283426,0.03637291496690143
283429,0.09138101302239734
283433,0.12026168477399213
283437,0.11435609048978335
283438,0.04735738324193441
283461,0.04905221017109176
283466,0.04148383519136002
283477,0.017262509152882407
283479,0.1014530492633492
283483,0.050839767248360763
283484,0.03766724367467712
283486,0.026813563107987128
283500,0.037211370052358396
283512,0.1407540417240704
283515,0.06914488587117049
283517,0.43293864195696596
283519,0.03324184931276348
283523,0.07902476597863739
283528,0.20053168485685813
283555,0.05957353750165592
283565,0.02168932971221719
283572,0.10523874721680587
283576,0.03205372455025454
283586,0.27134276578481153
283590,0.07406336926935947
283606,0.04700966262281885
283615,0.05301645055916734
283619,0.07318309542703223
283632,0.23255800381897043
283635,0.10379787041472383
283636,0.04219902420904503
283641,0.10314677476103565
283642,0.04043449599354033
283647,0.027580786638749247
283667,0.018063106205551554
283683,0.12640399164230556
283684,0.09102654518129956
283687,0.10687519221228056
283691,0.0749624777559935
283693,0.03735256985490464
283701,0.03801499523079526
283702,0.03671816859445135
283711,0.1725229037008807
283713,0.3248292220104781
283726,0.03234509154378238
283730,0.12889457830534382
283736,0.034496699209350536
283737,0.18665519044841006
283740,0.026627063259746793
283748,0.06418200782869828
283750,0.060452159286046664
283756,0.03143340703386221
283757,0.01774768695065668
283774,0.17423700106919807
283776,0.15754521117339834
283784,0.10761475891304961
283790,0.15291631550673215
283796,0.03322746415508363
283806,0.10863905946295875
283816,0.017741686457857713
283825,0.1335158174255307
283827,0.066027770302392
283835,0.013461527407994358
283839,0.14239915097068742
283843,0.0653443780670901
283874,0.20789958514050055
283880,0.060149403269205225
283881,0.04580008928387021
283882,0.2209650730001865
283887,0.03195099040658625
283891,0.1653786225583397
283893,0.0967559847668159
283895,0.012543223994549385
283900,0.20690030338271598
283906,0.0541030126627241
283938,0.016845294158340934
283943,0.03684989552362435
283953,0.21331564831016267
283958,0.10843338605102883
283961,0.01094742049704598
283972,0.0366975457924827
283973,0.03116140406348968
283986,0.07751088129409178
283990,0.03115359263201071
283994,0.29482411726609115
284000,0.018457654029678174
284002,0.1676514782192546
284003,0.1255280056189744
284035,0.1367311821566589
284049,0.03152646278705178
284055,0.02713953157051009
284060,0.0886875881570157
284061,0.12419737180402476
284069,0.12171045666747812
284072,0.052478070499370255
284075,0.1009474003136196
284087,0.04688067383776985
284093,0.03566383828988096
284095,0.0214378057611744
284096,0.18602443624181067
284106,0.033324581041407286
284109,0.10443416169033858
284112,0.041486738963195983
284126,0.07735434651172891
284152,0.050557373261302156
284155,0.06839504141765468
284157,0.0723143174311904
284159,0.05633574928789392
284194,0.05521668244713507
284207,0.16475695980839222
284211,0.058695775685417985
284220,0.06652595745529742
284232,0.13697726094967777
284239,0.164810216768254
284246,0.033405027695126877
284257,0.08431329261624292
284259,0.03790779817343603
284272,0.05139328906206171
284277,0.06539006860574027
284279,0.24818744033079768
284283,0.026083916261022196
284294,0.022701167953387787
284298,0.040563354907413224
284305,0.06436629916634591
284309,0.05613300063399262
284311,0.028910502226588877
284315,0.0349764510676046
284338,0.14773259863855304
284340,0.16202603631898593
284342,0.15650448625081642
284344,0.019977443728680693
284348,0.04573152443653415
284361,0.06389121025140974
284373,0.027155936265257665
284380,0.2799262416534001
284408,0.030281003768840863
284422,0.023120234756993763
284423,0.12251349754401551
284427,0.0788011089450414
284433,0.0829135798172306
284442,0.018417905863666796
284462,0.1106305268972271
284481,0.20223790960554067
284487,0.06021741794561571
284492,0.017531104456159047
284495,0.082737474420257
284499,0.17048665105218663
284503,0.04665928359668812
284506,0.05110839203790429
284507,0.01770962176480071
284511,0.24684364608555423
284512,0.07883826837472073
284513,0.03062767859433544
284520,0.11331529580302871
284537,0.041290197892266525
284557,0.10775646327593459
284560,0.04143509287405291
284571,0.0951505065852621
284573,0.16713453947966303
284574,0.014169953719165847
284575,0.022050984620551366
284576,0.16724055230592522
284578,0.05855931723731049
284592,0.09750592380419174
284606,0.25214974538005336
284609,0.0861897182325588
284614,0.012408179779584838
284627,0.011515564581577343
284630,0.17797608108696705
284633,0.025620559349098737
284647,0.06424160997213382
284650,0.13546919245088687
284655,0.153160633798381
284661,0.021613030251628237
284664,0.030261815203673395
284668,0.048082461798686985
284682,0.09488276508149979
284683,0.19055441697952416
284691,0.040941328325815075
284692,0.07942436440693888
284695,0.05452592756230489
284751,0.24948262594027867
284785,0.08507234886487156
284796,0.010673499744299392
284797,0.02317668624698289
284799,0.057051757581940754
284805,0.04590605964064347
284811,0.06373937333513238
284844,0.02922132482415941
284856,0.1135913856746186
284861,0.0722419403155018
284864,0.03342275893493107
284866,0.023465366302444012
284867,0.03739278640904629
284871,0.023381280675787125
284873,0.043408158571589237
284888,0.221033257625389
284895,0.01546573726503923
284906,0.030910339054826912
284907,0.12849529690777117
284908,0.05752876764179194
284914,0.036802844676666994
284916,0.08458789227967492
284920,0.1016560839167261
284926,0.053716221612037394
284934,0.06873305738167136
284937,0.04817752331915157
284949,0.03966395105863801
284986,0.06668406801365523
285002,0.11595043640342476
285006,0.04725879155566963
285007,0.10912953411809298
285008,0.02661562151098074
285016,0.05864693535552344
285040,0.025267421478433687
285041,0.009392710261483347
285050,0.07584674435959722
285051,0.017109534063814873
285059,0.06311316365021327
285077,0.06095180096594859
285078,0.09681241525326564
285097,0.027586853461756163
285102,0.11338559933358183
285104,0.05297555262050185
285117,0.09827594002404641
285119,0.07090942591596398
285120,0.031091786129792142
285122,0.08369296695719863
285131,0.049037628279129775
285137,0.035604489620414
285139,0.07142151635666945
285147,0.010926016810752897
285176,0.012062910850377678
285177,0.03275526925911363
285183,0.06273220775301817
285184,0.058621429356171775
285200,0.014866342167136042
285213,0.12282308407201283
285224,0.07895858748793551
285232,0.1119780041752331
285245,0.29714002514798676
285249,0.022158762482151814
285253,0.04609354948166728
285268,0.04796628037368604
285276,0.012067751694626275
285282,0.1357447051066801
285284,0.19905493923933526
285297,0.20919502320035777
285304,0.08259571423523884
285305,0.10053175089696023
285337,0.041089602808118714
285346,0.06362789728688857
285349,0.015655833449594585
285354,0.07322945311184696
285359,0.09609240532767085
285366,0.27192309520366587
285367,0.17826639108140183
285368,0.18673353256066666
285376,0.123799974467602
285382,0.014744202190096515
285385,0.13743319480635355
285389,0.034555063776265334
285396,0.03667959153333072
285398,0.07105086903390388
285399,0.036419974012613675
285403,0.033104717594666905
285405,0.15781694433981602
285407,0.10872274917890952
285417,0.053449772594706714
285419,0.1043125267320015
285431,0.025161194556002554
285457,0.08613635931160966
285462,0.0995982088974272
285463,0.061871436513747366
285472,0.03796418077371251
285476,0.02931675279030607
285479,0.18570637500966694
285482,0.14303975004396327
285486,0.09830054378143231
285487,0.07632896119217995
285497,0.024607577879046074
285498,0.060361704101971364
285507,0.23852358934854215
285509,0.016840228849429272
285514,0.0798494321911263
285516,0.0395625303551967
285521,0.034401443136968274
285525,0.02386065043292509
285528,0.0392267908835165
285555,0.16104303934710068
285559,0.030682302001809787
285561,0.042875736087697625
285562,0.042235361288892555
285565,0.09173863672447664
285571,0.04883626384078332
285583,0.08238699199940733
285588,0.12258486251641743
285603,0.06645143357322789
285612,0.04527225553782232
285628,0.12187888578062187
285635,0.036482533922073505
285649,0.1162657758336767
285651,0.023493514390259592
285653,0.07798532329180533
285662,0.08278605725612004
285665,0.020177945451188103
285678,0.06046155719250306
285681,0.04350508918247345
285694,0.15666600344360126
285695,0.049219156117320986
285701,0.07384677075729947
285721,0.18423414655583534
285730,0.052269493406063586
285733,0.019479334956618275
285743,0.03483716598285482
285744,0.17598075479796987
285746,0.07248356691675045
285778,0.035060478397054645
285784,0.03683425518222714
285808,0.025166607066173043
285810,0.07844681261620075
285831,0.14943127321331856
285833,0.03554674139734705
285841,0.02609846856336971
285842,0.036087931362527234
285844,0.06402952215077304
285847,0.20094446057380969
285853,0.02096829565353949
285861,0.09755292399373354
285863,0.022089638794122915
285867,0.04820494143876553
285870,0.21636849542190975
285879,0.07786295769200571
285880,0.02681239189248974
285882,0.029419794961132572
285893,0.020699047668288884
285897,0.07181785936081425
285912,0.11193290274234048
285914,0.0584082860831652
285918,0.04917029551993758
285927,0.06280882381306736
285931,0.0356610791573715
285932,0.06328620630330334
285962,0.030818612804229862
285975,0.14394693696110336
285978,0.06820156708888209
285996,0.038323472511027745
286000,0.02691544920061429
286010,0.11034061110522536
286011,0.11335190609141796
286018,0.04868734192497058
286033,0.20242439525911368
286038,0.09842364616041857
286042,0.07784877951921323
286044,0.07313569408407801
286047,0.024371278748700893
286050,0.11378137082780876
286052,0.024328330181855876
286056,0.12847523672296385
286058,0.020603431371625697
286083,0.10709044756346903
286088,0.1063541102862516
286094,0.07303332265072449
286107,0.2022542702843248
286112,0.08763849294916565
286124,0.018222126974347847
286128,0.05343010247684983
286141,0.12268108984475821
286146,0.10832829956017477
286147,0.08805840515620557
286153,0.016320047636459133
286163,0.06820605535878232
286169,0.050250408120594864
286175,0.10146909242739613
286185,0.023813131629240862
286194,0.04696764726228547
286198,0.1386924230322141
286201,0.04329778912600112
286202,0.2563930962210954
286213,0.10532093932695519
286218,0.10039610154463163
286250,0.025754385087744535
286257,0.07704439821927138
286264,0.09159469032421284
286265,0.06889053846444307
286266,0.049052742807568696
286287,0.06740573321225224
286292,0.03846381455330379
286294,0.02354463463369575
286295,0.067086389118239
286299,0.1503730236946298
286300,0.17491821649220238
286302,0.08910206500060859
286310,0.15047978873465065
286316,0.0730683186657511
286332,0.06967559087828484
286353,0.07243780467345315
286354,0.05441056860851675
286357,0.03190090828746265
286375,0.03722110135304168
286382,0.12117494667469242
286389,0.09654739991242316
286404,0.02688512466388712
286405,0.0658382245201187
286411,0.05015658593425603
286412,0.0696410393121293
286421,0.04735778868276118
286423,0.09883701798356312
286426,0.09851692195872463
286433,0.019594087074059165
286438,0.07629465059340484
286441,0.04106473827661098
286444,0.030275421643051807
286447,0.020339027006878868
286459,0.06067491681011536
286473,0.037842052471759466
286484,0.019440377457051863
286485,0.44257345905120254
286501,0.10125927518614442
286502,0.06403731103550936
286509,0.04890223863386638
286511,0.15031192516691042
286516,0.27075646249197655
286547,0.1687749088206138
286549,0.07667688492349332
286553,0.04951041558255782
286558,0.08205864410086001
286566,0.03195301478310202
286572,0.06922186479811862
286582,0.03003451743531592
286587,0.07338940198428108
286590,0.05430851550531776
286594,0.20845906625174085
286598,0.0450741660447347
286602,0.03131819246055552
286608,0.2172344444085702
286610,0.0481981278935313
286627,0.048361080183068665
286661,0.012740987200014046
286664,0.14007190752813334
286668,0.04303240234821018
286683,0.023863288089464484
286684,0.02549770961956812
286689,0.012692118948866772
286696,0.08937264056593341
286697,0.05004086888822041
286703,0.055463028983728686
286705,0.11478125179085595
286707,0.15392496903355427
286708,0.10425543980440316
286711,0.05277854888033005
286714,0.04637325009774079
286734,0.01760490536876601
286747,0.041368098475671515
286760,0.12177015227825262
286763,0.03783769167453548
286772,0.024351150746463334
286773,0.028795264674751776
286791,0.03748260452406606
286813,0.08141292479719413
286814,0.0784793562750451
286817,0.02057419025637505
286836,0.04022353827287332
286838,0.03340000382564748
286844,0.026323005942202906
286854,0.06759524604184589
286856,0.098989886376959
286859,0.04024151805292383
286864,0.023961376767454048
286865,0.11345578019209346
286868,0.20951828275744236
