SK_ID_CURR,TARGET
302947,0.0650390310211056
302957,0.1456506571547201
302968,0.06414337185744241
302978,0.06213130971718118
302984,0.15368234114542784
302991,0.021507471130410207
303007,0.07120776352723458
303010,0.05375461558524681
303012,0.35348721827813695
303013,0.17885494111495912
303024,0.05126054033304904
303027,0.055742362377769236
303034,0.03916136485241068
303036,0.12809896967718998
303037,0.061004228959698
303050,0.05406185781135151
303060,0.17274065347751996
303062,0.04393507697249589
303066,0.015413026152122448
303068,0.15124595484680672
303077,0.26982454565821923
303080,0.036328313809813995
303082,0.04816935915708649
303083,0.017614403787592447
303085,0.09308435533853034
303087,0.06246348536147315
303089,0.0467214556631749
303103,0.023779631571611816
303105,0.039699453305984254
303106,0.10887726225505796
303120,0.05509412572438798
303121,0.04314774564852525
303127,0.048452379200455684
303130,0.0604611580418372
303142,0.02627907747332893
303162,0.11405121628662486
303169,0.09926877911907944
303189,0.021001086355729705
303220,0.0433460232849232
303222,0.15378547410481927
303223,0.04950747345987833
303227,0.05588892040819783
303262,0.05232608876491496
303264,0.04571076021983866
303277,0.08028414855409471
303288,0.0211869875225411
303292,0.11759213055569556
303294,0.13814475140403373
303301,0.48027384362618425
303312,0.12771524762917233
303328,0.08964494037213161
303330,0.07263977350600521
303347,0.033723613205613824
303354,0.059781080090978655
303356,0.02673242862142791
303362,0.07938123201032184
303377,0.07157015642368184
303386,0.04721835064818189
303393,0.030382586116849734
303397,0.03486658204730602
303403,0.09117576332438716
303413,0.027205350563381605
303416,0.14571471089396854
303428,0.05520022570140774
303429,0.05282991313679824
303432,0.07385921230523512
303446,0.08998819915401507
303455,0.11719844214983044
303464,0.04110780048668043
303465,0.010773555333338966
303473,0.11132179513159987
303476,0.1391396407283947
303479,0.14179430298216536
303482,0.03457590768339326
303484,0.07964053481973825
303492,0.10613367897038017
303493,0.15184154565614616
303497,0.11177770802445143
303498,0.06118098738097385
303499,0.10297914598146732
303509,0.035317065467351395
303513,0.042703227744824636
303524,0.012251328908662169
303525,0.2702296371244699
303540,0.036404859092447665
303544,0.03764400570574058
303548,0.041401298694865224
303551,0.09120060919914527
303569,0.11468284886707965
303584,0.08364586289360909
303592,0.1422552252880372
303602,0.1501716701415353
303607,0.06326926522662397
303619,0.06769183889941655
303630,0.08419456450618219
303643,0.1456879742953712
303644,0.19493869090604446
303670,0.06395851734258023
303671,0.04613309521611612
303678,0.06297553390829871
303689,0.059889285489345204
303698,0.11648495644191094
303702,0.05138869931575089
303704,0.0548879969234047
303711,0.06470439029677394
303727,0.08061626282938045
303728,0.018752960734185635
303741,0.21211571139148375
303752,0.0813457803936148
303755,0.04229179586012783
303777,0.048727366786834855
303790,0.18083472902874767
303798,0.0395513139376998
303804,0.2818474329161772
303812,0.06070138215971352
303814,0.1234008130988957
303817,0.23478952187718521
303818,0.1346041730618017
303848,0.10189822195420692
303850,0.015071175910817608
303854,0.035656129948442
303857,0.03400492073759111
303860,0.042620773079703196
303870,0.12771482762719683
303877,0.03187001217040356
303884,0.12582684801389843
303893,0.030918790224789463
303899,0.050779170180216666
303900,0.16301056341849232
303902,0.03678935315925202
303906,0.06614755554678407
303920,0.15119843213883638
303937,0.03793611411535946
303939,0.054794600964736255
303941,0.04600442760268151
303962,0.0413300761827595
303963,0.10392578801957307
303971,0.05744905054577953
303978,0.07857770984804828
303980,0.0784196255575115
303986,0.06730323850108712
304018,0.1254546642454173
304025,0.03139819182576907
304027,0.026130668777580204
304028,0.32322954484289934
304029,0.13734963824254054
304030,0.04242160106292534
304035,0.08036924173516591
304040,0.1170860975123958
304058,0.20085254689030413
304083,0.061836434192001535
304089,0.2029181686776913
304092,0.07736003397022488
304093,0.04268740886685615
304100,0.031739090180648195
304121,0.05478884711088606
304142,0.041753527562860576
304154,0.06960665176589423
304158,0.12253056281209296
304164,0.09751611840561165
304173,0.2179296862037419
304175,0.04537990230583051
304182,0.06689746746967654
304194,0.054603089044116204
304201,0.13951315638267517
304202,0.0634242325960851
304206,0.06877827307718136
304210,0.08740606634871893
304226,0.02409257185736774
304237,0.0644990496987758
304256,0.09689727132540663
304257,0.0508483614403981
304265,0.04985231104369697
304271,0.09492941855352366
304274,0.055758956987483115
304286,0.08451268930648713
304292,0.07595634532965528
304299,0.04888662874718128
304350,0.11770457479209082
304352,0.02448730927200006
304355,0.033093147161052605
304360,0.04757436543752726
304361,0.266576764862704
304363,0.1524644864463148
304375,0.07805771589354524
304378,0.03260068732328992
304382,0.07780277564514858
304385,0.1310426390305968
304386,0.07031189696794721
304387,0.1434988661296024
304388,0.031600383974012325
304391,0.11513649358502379
304398,0.06348091975170236
304406,0.03139436717595354
304420,0.0489713594291647
304431,0.05001447730786459
304436,0.46397552131682096
304438,0.020803306944193894
304440,0.04053563215630072
304441,0.061610025341729296
304450,0.06586464520432683
304451,0.11393409175320188
304454,0.07861787706752935
304462,0.18456660991580529
304466,0.05703378472052693
304469,0.17674094857087688
304472,0.0697372572261307
304475,0.19033193807034582
304481,0.04980439911977172
304483,0.0421250715651218
304485,0.19739526641056904
304486,0.041592793737676985
304504,0.12082402796964192
304505,0.04511101921562283
304512,0.04701381891205584
304516,0.13681694907715475
304517,0.03989940579432879
304528,0.038123431603928726
304530,0.043391968549967116
304536,0.034401275310515775
304549,0.034984240788855765
304552,0.20666792081634947
304554,0.18429896203689
304581,0.10461059242110161
304593,0.0316169665449492
304596,0.19264459524429997
304604,0.039287643117006193
304610,0.08800126604473961
304614,0.04499656390860516
304628,0.14854278297635234
304629,0.04463281514534381
304637,0.0745562860029609
304644,0.028447846460747894
304654,0.12181015859943373
304664,0.22397833032637912
304676,0.03418865126138774
304680,0.10580332633644517
304687,0.0236145995446363
304696,0.05134433468722428
304698,0.08855925288074783
304700,0.12023528675673152
304703,0.1204000172517841
304704,0.034861342229977256
304710,0.058129815106506645
304717,0.06700890368609166
304729,0.2004795339781291
304732,0.05368202630920068
304736,0.02931145951978712
304738,0.0736102391531304
304756,0.029870459967133715
304771,0.018409704327817893
304773,0.046360557041493486
304776,0.07808320876781742
304778,0.04866517264444606
304779,0.2040986391971068
304780,0.03326581950826774
304790,0.2007630867916894
304793,0.03204182028760799
304805,0.146203657938257
304811,0.02869611308982098
304825,0.05861850845807609
304828,0.13399802691277626
304829,0.11260621471830227
304842,0.13518577262002032
304851,0.09981519653357988
304857,0.03947970685536986
304884,0.0481904114388636
304891,0.06158529306537889
304897,0.163380451806069
304898,0.08417288420156346
304905,0.07156823148708644
304907,0.09218788410984331
304917,0.04571380722753868
304931,0.045801974596912674
304935,0.021820941230516464
304942,0.0741298653181707
304954,0.1921071589961362
304959,0.03878423325092568
304968,0.0787541357125059
304971,0.0458378877979857
304977,0.1427317642260679
304982,0.07677578396302967
304985,0.02266203366824915
304991,0.06076451320166311
304992,0.11547220464082647
304997,0.15104781636795672
305004,0.06290578061955025
305008,0.04712408612877882
305019,0.08120872041425536
305020,0.19599046428136538
305025,0.044590675111025505
305037,0.030171328228260814
305046,0.22201451835009495
305056,0.02465285001792707
305062,0.035906080909861644
305064,0.26841798878463047
305065,0.046072831112130966
305076,0.08751643984891312
305108,0.0609439345684564
305110,0.06561695450217801
305115,0.12858774748967391
305121,0.16907997243162054
305125,0.0331167834833502
305141,0.04089709851235591
305151,0.025935028677217153
305159,0.031081700363561355
305162,0.05217411012384242
305165,0.053575286376195456
305174,0.07697832649686244
305178,0.14523202407862118
305180,0.1308229489810104
305182,0.0564906837489679
305183,0.05425298258993027
305194,0.06849836453171826
305199,0.29928930159702294
305210,0.09999981570315608
305214,0.19678813202905585
305215,0.03786166914694531
305218,0.08871520107918286
305225,0.056589307639024145
305229,0.05786341853197425
305231,0.021822269454282235
305233,0.06294710187221032
305237,0.028040804730903538
305260,0.03963298343805849
305261,0.13771649695646132
305278,0.12468381353938997
305286,0.17495950305643226
305293,0.027845017870839723
305300,0.025345716381865557
305301,0.17312433490171808
305326,0.1626773951854645
305334,0.09669455848198476
305340,0.13362186948916907
305348,0.04398169296748453
305352,0.05384910745107463
305359,0.08386374958618531
305360,0.0188289123258686
305362,0.10674332173299261
305383,0.023061719610941327
305406,0.05127988117717589
305408,0.09328178558672244
305412,0.10062360899457079
305413,0.06871085460671891
305414,0.22142148077848584
305417,0.03415294193065696
305421,0.04982063073465995
305422,0.05583450021398358
305447,0.0604902668472372
305448,0.13632342717599008
305450,0.07761001170001859
305452,0.05479626808751551
305459,0.06661776639864848
305460,0.11494624673933054
305474,0.05524099784489328
305475,0.027377143941849022
305481,0.23361321578467031
305494,0.05547756653612162
305503,0.1099722244114682
305507,0.02564494165038374
305508,0.06721799671052278
305513,0.042857069935700445
305518,0.13040023435788906
305523,0.09066443389817054
305526,0.11544496901440511
305529,0.049737633282810986
305532,0.0719937865760389
305543,0.08383886890979331
305555,0.043759037140313685
305562,0.03614566917942477
305571,0.04345318907026472
305578,0.20249079284209592
305579,0.021466164999279034
305584,0.08762730367990289
305603,0.05264401756488414
305620,0.28966026004911866
305626,0.07331643729766744
305636,0.05403165764673351
305640,0.03806177552686176
305653,0.10054729540985838
305662,0.1289841449505687
305663,0.07796106808839952
305667,0.04627413268364135
305683,0.16772976866571226
305698,0.0391906368009397
305699,0.11551429261119854
305707,0.11881063114106405
305717,0.22339083001706905
305723,0.03168348379390285
305735,0.055615581144664895
305738,0.1599216214204948
305746,0.06765827126229851
305766,0.08120589202045478
305773,0.011239827843146937
305776,0.0284868909817362
305777,0.034038894112188904
305809,0.05002362934485612
305813,0.07426996080669067
305816,0.08210745637423372
305820,0.08009309120784676
305826,0.16157356681104984
305838,0.19178312810361584
305839,0.05633447019409899
305846,0.08992734032079339
305861,0.0847532665868548
305863,0.16553352750258096
305869,0.05786704133816696
305872,0.052565941148967475
305876,0.029015027202980156
305881,0.09568027913287747
305887,0.047983371635138786
305894,0.04336186767211508
305898,0.03536840558731807
305905,0.02644511754382389
305908,0.0764200376068013
305914,0.26556383685273416
305915,0.04056717212683721
305922,0.02681234575773531
305938,0.11963425904000333
305946,0.04797010374961044
305956,0.047859592897586206
305963,0.04133445300393641
305965,0.038914462710899704
305988,0.07550165800510454
305990,0.04194170167335837
305991,0.10927994572955449
305994,0.06366051745647106
305998,0.04521869784748086
306003,0.03406352228670353
306012,0.04562438394927931
306016,0.04178983959509519
306021,0.15393096136161394
306025,0.12751393235316758
306030,0.18657151068903702
306047,0.0494424704670636
306051,0.038820277578081534
306063,0.13732213374003524
306066,0.08264110093806935
306069,0.04650647805614192
306074,0.17484400336118455
306091,0.06571914881495765
306094,0.12561801919904736
306095,0.04622884785872643
306114,0.07675053272995525
306116,0.01995041349580024
306121,0.039522074476298456
306127,0.2514505294727804
306128,0.0906734323653502
306133,0.08368147420634717
306142,0.03963055821631095
306144,0.1052326729081587
306150,0.05421242181340864
306153,0.0270887310475262
306156,0.1244919293725595
306159,0.39642478738868914
306161,0.03481629118724905
306173,0.10461247516780416
306175,0.03150481564912327
306193,0.07245146959581497
306194,0.06741403400729468
306198,0.16228197643247103
306203,0.10640794102243711
306209,0.1457465860864618
306212,0.020539443326846735
306216,0.23529634472581024
306233,0.04856225306277521
306247,0.08826866376971176
306264,0.09941180615832672
306267,0.08524357190690501
306293,0.056544256967460384
306302,0.37264386590158594
306305,0.04302923936059183
306311,0.0713291999589841
306345,0.06648592724249797
306357,0.03716627979187789
306368,0.02782248088824122
306372,0.2282521972201796
306378,0.19769217325462918
306389,0.07306369545736227
306398,0.07271816300712167
306414,0.08054211217710879
306419,0.03760098165407592
306437,0.05936798726143903
306438,0.1739637005357092
306441,0.12226577773035935
306443,0.11970842281388686
306450,0.13704397928365236
306464,0.09532001845597665
306468,0.2086337693255976
306469,0.03550311595643528
306484,0.07241823133559334
306527,0.06075859289277965
306538,0.09598987654280387
306547,0.11761862478758323
306554,0.09339057444138
306557,0.1982831327739729
306560,0.04506695436270301
306561,0.0654231652663071
306565,0.014722451594677855
306569,0.04519781831930272
306576,0.06535312987424038
306587,0.09824869260781995
306604,0.07417668366960106
306624,0.05612048585971558
306625,0.3471298079279064
306628,0.19112483103519382
306647,0.1369807402490874
306651,0.15009888323511356
306658,0.04982845367537635
306660,0.16130488745419957
306664,0.08920009651508995
306670,0.17604453211190355
306699,0.08460079589711605
306701,0.05155200982043782
306712,0.04303233357813498
306716,0.07935751259068749
306727,0.052874225812779965
306729,0.12082674656038934
306735,0.030333508540007874
306739,0.04568005597904377
306756,0.12608172587810013
306757,0.1199776517045612
306767,0.09954225883193116
306775,0.06482896711113108
306795,0.0785382494692231
306799,0.11726290618882441
306800,0.04307718812244333
306805,0.06928144845160875
306812,0.021172494932666652
306820,0.20639634744075114
306840,0.12482808523384345
306845,0.057460143815016164
306848,0.03593698763931095
306856,0.11676588224421047
306862,0.14627070089549743
306863,0.0978065727043582
306868,0.2543951569503015
306873,0.09438089534410975
306876,0.08491165833273889
306893,0.07015738021074357
306896,0.09485097688025854
306899,0.049392149613032794
306907,0.09738556788171096
306908,0.09447874755015434
306917,0.16868873630580228
306927,0.09796352575750047
306930,0.029948456477337827
306935,0.033986850737370365
306942,0.040084133430972384
306951,0.0567623602872009
306961,0.11002644767923668
306970,0.19810924531982715
306972,0.16314278071883176
306973,0.06740103337942559
306976,0.04323496995598615
306978,0.07585272827630014
306990,0.10540448806266932
306992,0.27639101635728225
306995,0.05249847238194074
307001,0.24134065901730448
307004,0.26608758623574164
307005,0.09137070907086599
307006,0.047359755502265934
307010,0.04881330066954169
307011,0.08581090553999085
307014,0.02491877400069836
307016,0.05485289253868298
307022,0.028932614309107593
307027,0.22235728557262285
307052,0.0889404502841957
307061,0.07677719799505187
307072,0.3083856802875538
307078,0.03346103451572678
307111,0.02896589489224401
307112,0.04558644339154327
307134,0.13643347219543378
307143,0.04831991617665726
307147,0.05347043678789181
307148,0.08079775949299528
307162,0.07699917974749451
307166,0.015049513423736937
307168,0.05617002469877913
307174,0.0505818164537376
307177,0.02056980059044337
307197,0.07697715638510058
307198,0.0911382220634618
307199,0.08998640984599744
307205,0.10210068012218222
307207,0.07853724838611427
307210,0.026965792436600168
307212,0.025992930397330843
307223,0.03790416106313435
307224,0.02593155963308234
307236,0.2813833197703856
307241,0.06616677855416729
307242,0.10720793327288916
307259,0.07042909362907769
307271,0.21282654204256896
307274,0.10544443334906099
307281,0.20079144516144345
307288,0.13637320553677804
307294,0.054851513364045444
307302,0.055024641942610336
307308,0.05334009548431006
307313,0.07789178164054457
307344,0.20104463581823664
307350,0.06782628430909705
307366,0.07004382108484111
307372,0.04518580611970026
307373,0.06677621987663403
307374,0.07011024282230101
307378,0.0664197458299173
307384,0.06402635473327746
307398,0.08220844339459957
307406,0.08671588972750438
307416,0.0663208666768773
307420,0.13097275473693643
307424,0.027861909185633006
307427,0.09328985372994189
307429,0.03565950558584574
307436,0.05839385337705293
307456,0.08236867251113289
307491,0.051282562670320796
307494,0.043216735292832514
307496,0.021224072997961488
307500,0.052283783725789415
307504,0.17443961928766655
307509,0.11841974868685791
307511,0.17210027968507868
307520,0.04698483983665471
307527,0.03893842602353629
307537,0.07238760447144338
307539,0.0916737125857517
307558,0.08595399464843452
307561,0.07433737106214676
307575,0.13590302409720395
307577,0.124483620523593
307588,0.0656917061432934
307636,0.08457687490328551
307639,0.26388433131771766
307641,0.05397648896226585
307646,0.09427131301570785
307653,0.20459358653295817
307661,0.21880144094994217
307669,0.13776059357173953
307674,0.03260348136539031
307678,0.055877874667202614
307691,0.061458359869657815
307697,0.04442440960128236
307699,0.023111184873830768
307702,0.055866936152009376
307708,0.028981822006665135
307712,0.12187985170393832
307716,0.03151152463243766
307729,0.0461656516600351
307753,0.0722191108440025
307765,0.17790440705486188
307781,0.13552759354732097
307787,0.10243284263555233
307788,0.05265955744099157
307798,0.09635055964080576
307799,0.081410948418494
307800,0.08006341389441307
307801,0.15144729425263162
307804,0.038996378873737
307816,0.025126244322482144
307820,0.020294346418763546
307824,0.05251910849129451
307828,0.03135507398325915
307832,0.17648691658453913
307836,0.0598719713043191
307842,0.08098639341231655
307851,0.4744311643602543
307856,0.029470697172503012
307861,0.08062711472863461
307879,0.06236907771882023
307904,0.1289031998814395
307911,0.07893726182096317
307912,0.03631452078503718
307913,0.0956224437644695
307922,0.03322640516910511
307924,0.05147864014960615
307925,0.09715778927403655
307929,0.07584859777670828
307933,0.329257874546087
307945,0.049654860142218975
307948,0.05250876400234241
307961,0.274660083774719
307962,0.07390550082510752
307963,0.06780816717006904
307971,0.07653366084966082
307983,0.13352885487868504
307984,0.1278533182722171
307988,0.09678258752393644
307993,0.0590620497273352
307994,0.060047132293029444
308007,0.17565716637408496
308008,0.050011217194554806
308018,0.12292165579153294
308023,0.03135689016220623
308026,0.04269733513179902
308028,0.04859936629433247
308030,0.09074717867890073
308034,0.11368841532833035
308053,0.031120370399564362
308065,0.10585807777494137
308095,0.01955961455422905
308096,0.11050245001783665
308100,0.05214020315537616
308114,0.07478331706047689
308116,0.29818624019512785
308120,0.0421094739897024
308128,0.11491337380356187
308132,0.05569924181939857
308134,0.12596733013589184
308140,0.08488795292255392
308142,0.09586276191348794
308164,0.028884764231124373
308168,0.34071629466207654
308169,0.12222148871100648
308171,0.1082065505388928
308176,0.044477960177955626
308177,0.09454356098719946
308179,0.050795961022185594
308180,0.46321470439023876
308184,0.058564455404756466
308188,0.1338001522865135
308189,0.02694740279163082
308190,0.085008922411948
308200,0.14423178046583904
308210,0.06698656440673602
308211,0.08114740999683141
308218,0.06530091407262424
308220,0.06714664209897019
308228,0.047633732690136134
308231,0.08167165727684422
308236,0.025564036957036202
308247,0.05508394925504045
308251,0.06959327304538873
308260,0.04411579589882954
308266,0.10777340729674721
308267,0.03311171630249892
308280,0.23740442017810554
308298,0.0307024933602704
308301,0.018067977505993243
308309,0.04678322346162201
308312,0.17636112156600092
308325,0.07526933370941012
308334,0.20842991415949594
308339,0.06463810747522607
308346,0.23617563195215055
308359,0.08360250506742817
308360,0.09505507583808755
308380,0.12197948814040635
308391,0.11867752599371773
308403,0.015487082042102916
308408,0.04039040493063468
308410,0.2088815643101428
308415,0.13589445072920084
308420,0.05375710623999413
308427,0.05380770630097455
308442,0.030018346257638266
308447,0.461074933822687
308462,0.06196186529276064
308464,0.05706524897319265
308465,0.04943403066942467
308467,0.23007566987814126
308468,0.07799578549917308
308476,0.07392683051440165
308488,0.19023756324798777
308498,0.036855137513264837
308504,0.06499528615861051
308507,0.029317548665640555
308509,0.027065394293211767
308521,0.10522553207806257
308536,0.08401233656764277
308537,0.02857822559036558
308543,0.040107278178071804
308547,0.03237791651599346
308559,0.1169980692446983
308565,0.07684283049610915
308569,0.07479076850862638
308584,0.026487940700861978
308591,0.07584644248342204
308608,0.05537878218740054
308610,0.11690176108527467
308613,0.02555754675553227
308618,0.13193607496317536
308623,0.08166186454725201
308632,0.05163072809022785
308636,0.11192569064408112
308641,0.04425282755954599
308643,0.0707363594061681
308664,0.11843383909611827
308678,0.03944258905735236
308679,0.14477068194289708
308691,0.08735323519856696
308692,0.06462795268522571
308701,0.04729836155510122
308709,0.1646665989389233
308711,0.13496486115577322
308719,0.06255586495726234
308723,0.07217714178421338
308727,0.188930753743908
308732,0.07083327421260083
308738,0.019309852010493286
308747,0.05272924260953672
308749,0.0501631972136308
308755,0.09862094918188087
308756,0.1951616644750003
308761,0.024484141504969754
308779,0.10386075603323677
308780,0.16387228631529657
308784,0.0831771446731692
308789,0.10803110193035699
308807,0.09892170063180236
308818,0.3273495822747452
308819,0.10051000634439416
308822,0.20142097160079908
308827,0.04915517495079686
308831,0.05461442094772859
308833,0.07598237601280311
308842,0.05765445000070249
308868,0.027183762338681652
308871,0.028639799766201925
308881,0.029868304707850603
308889,0.0281830871378022
308892,0.0557402523084558
308900,0.03990678708738432
308903,0.05799701966084577
308912,0.13663036992247712
308916,0.1251064263516121
308919,0.09229038152068839
308920,0.12008695912546323
308921,0.028224964074340483
308928,0.04907735712963438
308929,0.26544517615356095
308934,0.16751508698539153
308940,0.12987724133323572
308941,0.02073274468593383
308946,0.06333952342499126
308956,0.07446111347667983
308958,0.04206515888852298
308963,0.04007467458294038
308965,0.039892533705959216
308971,0.05613646102978532
308977,0.040123275207190674
308985,0.05295069983702028
308987,0.06207193967769542
308995,0.10765472083128992
309005,0.06359779607086526
309007,0.23168131159150956
309015,0.02434557935833385
309016,0.14669350073729207
309018,0.062011367428119586
309019,0.05620059689217038
309035,0.038019186084563776
309042,0.12093863561039589
309044,0.0517289778458727
309052,0.08520925754225091
309061,0.025713778376693135
309064,0.11348436451864245
309072,0.10321805386061564
309075,0.08368607516777223
309083,0.06457196745334019
309099,0.08942217578887936
309124,0.03398221794012774
309125,0.07691642655857324
309146,0.046238501753581594
309159,0.048194676822381356
309161,0.019624601083531635
309168,0.16198521741764008
309180,0.05470785713481996
309185,0.11569439914602568
309195,0.1332602996901327
309198,0.02932561291536905
309200,0.1288539388231446
309202,0.16995655671097157
309204,0.09433347171844339
309213,0.17826932152698433
309227,0.11487271269369527
309234,0.06501911997800797
309241,0.055590030328313264
309242,0.09628578926691365
309244,0.11668988173040544
309246,0.08881569435312432
309250,0.057244286567661624
309251,0.20381220041058126
309274,0.19790834188857423
309276,0.11384534863585156
309280,0.20483813135743464
309298,0.4165868852556472
309301,0.10815506234218553
309302,0.04312947304681726
309326,0.04128114191251367
309335,0.05817097259537815
309341,0.07526356981175131
309343,0.05248731085308831
309344,0.09673239566257939
309354,0.047186869319802593
309362,0.07415492959626328
309399,0.05378500165440651
309406,0.09434069318745555
309409,0.07628867406748312
309411,0.1363278313201628
309418,0.2102410457849471
309421,0.05669748166636129
309435,0.03331160439183321
309443,0.2808107974606647
309455,0.20370769923350637
309462,0.08152378996008858
309473,0.06986388403243952
309476,0.2673152621172231
309478,0.03984225032929556
309493,0.06414622728135619
309502,0.12869632590090815
309508,0.3832127716504363
309526,0.15005945415783115
309536,0.03634030516664647
309544,0.028482742711110773
309547,0.10408780184397022
309555,0.03006864253907244
309562,0.036096105907338666
309569,0.18984225698316598
309574,0.17356982952354116
309577,0.06029719470884395
309578,0.09191666239975499
309579,0.10154045091579686
309585,0.03395449165125419
309588,0.06640316883125832
309603,0.06232939974604991
309604,0.06581083234851191
309617,0.14416226188447723
309620,0.03148752921600664
309623,0.03266297609930678
309648,0.16302160783211864
309665,0.12453035695201643
309682,0.03742301954376339
309694,0.08535439726470388
309702,0.0467673836027733
309711,0.03454317819158101
309713,0.11930955915528581
309729,0.03766055552171077
309735,0.04889221560533465
309744,0.07033491539612534
309749,0.10661812926565359
309750,0.029789260684674593
309759,0.17137445522722414
309761,0.11419931660464766
309770,0.13434945859015962
309776,0.06494997919900232
309777,0.03867014583089212
309789,0.046452237382065775
309790,0.018884820552954498
309800,0.1115372107126485
309813,0.040128555844134266
309814,0.0708494555439679
309815,0.2190492802877654
309825,0.08058252172975885
309826,0.029815068633250622
309829,0.046784630797760206
309831,0.01634061466174413
309837,0.02938229141837255
309846,0.16227069930723206
309849,0.1881957511630234
309855,0.036354266023920424
309860,0.22257713175719238
309879,0.07320719279150709
309882,0.37072870742008934
309887,0.10499513561577241
309892,0.06001098662455945
309895,0.0843187615821127
309902,0.041778021887741386
309915,0.10276383504635722
309923,0.048175351137721555
309941,0.31789437053278513
309942,0.10497518853613579
309945,0.06785260368562622
309950,0.13794819117726753
309955,0.06395556505168179
309963,0.09510248394031622
309964,0.0472570976183625
309967,0.12015198102141973
309969,0.05529177650839612
309971,0.032963659711404615
309978,0.10721319673424254
309987,0.16401844640869373
309990,0.20360287935031504
309992,0.1472902549792881
309993,0.07552252945408866
310010,0.0718530383044123
310012,0.025480226779464737
310017,0.023537812556233408
310018,0.04159273758182981
310022,0.06292203582134304
310031,0.06574644793130054
310033,0.05743784104852118
310034,0.08727583293946681
310038,0.11085992669935019
310044,0.18057755461243846
310062,0.08686527515012202
310071,0.035667975831587144
310075,0.08904342552049793
310082,0.12611382550218872
310093,0.09449639770660373
310101,0.024819581376393094
310106,0.028914715330940206
310118,0.14997590385815898
310123,0.0564431203691731
310126,0.05184449021483133
310130,0.11506375017599772
310141,0.05627130536008191
310145,0.08062955971121169
310148,0.06313362261871101
310150,0.06356018030735915
310159,0.16079071451018842
310162,0.09130286678668977
310163,0.046959861690496416
310166,0.03335984224817868
310167,0.02785576526403862
310170,0.08594134464654826
310181,0.023186037811064746
310187,0.0580628357662766
310191,0.02617119835015955
310192,0.09127767960794575
310197,0.1789948038809729
310200,0.032768178825354724
310201,0.09860419931892256
310203,0.03363732048132261
310204,0.01488799884970612
310213,0.06431568008787486
310215,0.10677147663919323
310218,0.18838270855963546
310236,0.1847202705753973
310238,0.038945840174077186
310241,0.04292984298970516
310245,0.36370670798670435
310252,0.07041938979228761
310259,0.06101763046363565
310260,0.24711659860521118
310261,0.026827824042631475
310262,0.044373487982239994
310274,0.0869310645360729
310294,0.2865826670038332
310296,0.1842777130749029
310298,0.06573551209504555
310306,0.06549196352435381
310307,0.11232055706908953
310316,0.023174625890391695
310329,0.08722347122679087
310338,0.13895472409087128
310342,0.08109762491866943
310343,0.1968380101232232
310360,0.056330738091145284
310362,0.41414665037018916
310378,0.05231117435690153
310379,0.036947283435798624
310383,0.08170818954559725
310385,0.0667403788017129
310387,0.06697186760355107
310388,0.05505034870517468
310400,0.0386735439877971
310408,0.12914259597024144
310414,0.10539744132714915
310423,0.027873837955732877
310424,0.07450387062526354
310428,0.14455674437481952
310432,0.10799613317274168
310456,0.037673172941863474
310463,0.17746213962975455
310475,0.14135501813939552
310476,0.0805165301105533
310482,0.09609723090159124
310485,0.04297373951747386
310490,0.06855473240157865
310496,0.04126773223549019
310505,0.21046839926797356
310519,0.03321112056114855
310546,0.12345936297454294
310547,0.05642478156401241
310553,0.07526590592898225
310555,0.02831382401937437
310556,0.3435474951854657
310568,0.03738387431856231
310573,0.08549712547343856
310574,0.03474072615148309
310577,0.06887683775644009
310580,0.072005937757668
310581,0.057111405320616045
310583,0.09443270915234815
310586,0.04481297885815588
310591,0.06837057729891807
310598,0.05909737067994724
310606,0.1332909869530062
310628,0.04887029882077552
310634,0.1198487758473312
310638,0.10824006255958916
310646,0.013180008188656172
310648,0.11636616035713972
310654,0.04890392485417931
310659,0.17429161539383065
310663,0.07593699548917511
310669,0.041192491332687715
310670,0.06295919894816208
310674,0.07591674613542572
310691,0.1731169534249512
310693,0.08818028781873308
310702,0.030645712100954573
310706,0.0670659617362727
310709,0.055687345904092043
310711,0.16507123681815383
310720,0.16444521070123613
310739,0.242515415117833
310742,0.12505973111187196
310743,0.05742321913606899
310752,0.06135978591347774
310753,0.292561356537066
310757,0.20980364399204132
310763,0.056946652759869903
310764,0.03704932579742003
310769,0.029217726517497367
310771,0.11510167274281466
310775,0.016336304120900424
310779,0.060434929792425617
310781,0.09748193894531305
310784,0.03907708987246274
310793,0.09989738989233941
310794,0.03321185323039889
310816,0.1795699456095059
310823,0.09780559912597234
310837,0.03610196318632334
310856,0.10470309606560146
310865,0.07530253380546029
310866,0.15062509398282836
310872,0.07102073852881005
310877,0.19661799214146233
310879,0.07886927932598854
310883,0.025749986219350613
310884,0.2721881685885696
310908,0.022632210939871
310928,0.02420787289438156
310935,0.035241926219924134
310954,0.030595316441745114
310964,0.2203151063063855
310971,0.08582028967526063
310972,0.13425367236698596
310983,0.13345819112010368
310988,0.0294680983433488
310994,0.04513763442642116
311003,0.05076079310218983
311020,0.06824498511539678
311024,0.07857876503081898
311037,0.05039066094953716
311064,0.11661512887598828
311070,0.059193309235739636
311086,0.22486488336607338
311087,0.06752704067833033
311108,0.023934416420180068
311110,0.03033862950807419
311115,0.05994704530899551
311116,0.22471492779306088
311117,0.06334614461970174
311128,0.08484453021966473
311136,0.04724163571178471
311146,0.02949719777471129
311155,0.07863032488801996
311157,0.04358797825388382
